dataset_size,min,median,mean,max,sd,ci95,mem_alloc,peak_mem_alloc
1000,345ms,353ms,361ms,426ms,23.1ms,16.5ms,0B,0B
3000,930ms,1.01s,1.01s,1.06s,31.9ms,22.8ms,0B,0B
6000,1.81s,1.85s,1.93s,2.36s,166ms,119ms,0B,0B
10000,3.07s,3.12s,3.16s,3.33s,85.1ms,60.9ms,0B,0B
30000,8.98s,9.02s,9.03s,9.11s,44.5ms,31.9ms,0B,0B
60000,11.3s,11.7s,11.7s,12.2s,284ms,203ms,0B,0B
100000,14.7s,15s,15.3s,18.5s,1.07s,764ms,0B,0B
300000,27.9s,28.3s,28.5s,30.3s,668ms,478ms,0B,0B
600000,50.3s,50.6s,51.8s,55.9s,1.9s,1.36s,0B,0B
1000000,1.32m,1.37m,1.37m,1.4m,1.49s,1.07s,0B,0B
